Name	path	emotion
0018_001341.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001341.wav	sad
0012_000931.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000931.wav	happy
0020_001526.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001526.wav	surprise
0017_000538.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000538.wav	angry
0018_001330.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001330.wav	sad
0011_000691.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000691.wav	angry
0011_001373.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001373.wav	sad
0017_000406.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000406.wav	angry
0012_000710.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000710.wav	happy
0020_000669.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000669.wav	angry
0015_000294.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000294.wav	neutral
03-01-08-01-01-01-05.wav	../data/Emotion_Speech_Data/Actor_05\03-01-08-01-01-01-05.wav	surprise
0012_001239.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001239.wav	sad
03-01-05-01-02-01-20.wav	../data/Emotion_Speech_Data/Actor_20\03-01-05-01-02-01-20.wav	angry
0015_000881.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000881.wav	happy
0017_000232.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000232.wav	neutral
0013_000288.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000288.wav	neutral
0015_000526.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000526.wav	angry
0013_000916.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000916.wav	happy
0018_001240.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001240.wav	sad
